ID,title,paragraph_index,paragraph_text
TEST_0000,공중 도덕의 의의와 필요성,0,"도덕이란 원래 개인의 자각에서 출발해 자기 의지로써 행동하는 일이다. 그러므로 도덕은 어디까지나 정신의 문제이고, 각자의 마음씨에 달려있는 일이다. 여기에서 도덕의 문제는 철학적 이론으로 발전하였으며, 고상하고 심원한 이론 체계에 기울어지는 경향이 많았다. 이러한 경향으로 인해 도덕은 학식이 높은 특수한 사람만이 닦을 수 있는 것으로 여겨지며, 일반 사람은 도저히 지킬 수 없는 것처럼 오해받는 경우가 많았다. 그러나 도덕의 본질은 결코 이론에 있는 것이 아니라 실천에 있다. 이론이 필요하다면 그것은 오직 실천을 위한 도구로서만 의미를 가진다. 아무리 고상한 이론이라도 실천이 없다면 그 이론은 단순한 관념의 유희에 불과하다."
TEST_0001,공중 도덕의 의의와 필요성,1,"도덕은 단순히 개인의 문제나 사회의 문제로 한정될 수 없다. 개인적인 측면과 사회적인 측면은 서로 밀접하게 연결되어 있기 때문이다. 이는 인간이 본래 개인이면서 동시에 사회적 존재라는 사실에서 기인한다. 그러나 도덕의 문제를 다룰 때는 개인적인 측면을 강조하는 경우도 있고, 사회적인 측면을 강조하는 경우도 존재한다. 예를 들어, 인격의 자유나 양심의 가책, 선악의 판단과 같은 문제는 항상 개인이 중심이 되지만, 어른에 대한 예의, 길을 걷는 사람에 대한 친절, 빈곤한 사람에 대한 동정 등은 사회적 관계가 중심이 된다."
TEST_0002,공중 도덕의 의의와 필요성,2,"여기에 이른바 공중도덕은 실천적, 사회적 도덕의 한 부문이다. 즉, 공중 도덕이라 함은 여러 사람이 다 함께 편리하고 유익하며 정결하고 질서있게 공동생활을 하기 위해 지켜야 할 도덕을 말한다. 여러 사람의 공동생활에 지장을 초래하거나 방해를 일으킬 일에 대해서는 법률로써 이를 금지하는 경우도 있으나, 이를 낱낱이 모두 법률로 규정하기 어려울 뿐만 아니라, 설령 법률로써 금지하여 있다 할지라도 도덕적 노력 없이는 사회의 안녕과 질서를 얻기 어려울 것이다. 공중 도덕은 사회의 안녕과 질서를 유지하여 모든 사람이 다 같이 행복하고 번영하도록 하는 데 중요한 의의를 가지고 있는 것이다."
TEST_0003,공중 도덕의 의의와 필요성,3,"우리가 공동 생활을 하는 데 있어서 공중 도덕이 필요함은 위에서 말한 것처럼 알 수 있을 것이다. 만약 공중 도덕이 지켜지지 않는다면 편안한 생활과 사회의 질서는 이루어질 수 없을 것이다. 예를 들어, 밤늦게까지 노래를 부르거나 시끄럽게 떠들면 이웃들이 잠을 잘 수 없게 된다. 또한 길에 함부로 침을 뱉거나 쓰레기를 버리면 청결과 위생을 유지하기 어려워진다. 다른 사람에게 폐를 끼치지 않도록 하는 것이 공중 도덕의 중요한 요소이며, 이는 단순히 폐를 끼치지 않는 소극적인 의미를 넘어 여러 사람에게 어떻게 도움을 줄 수 있을지를 고민하는 것이 더욱 중요하다."
TEST_0004,풍습과 그 개선,0,"인간 사회에서는 다 함께 지켜야 할 어떤 기준이 있어 이를 따르면 옳다고 하고 따르지 않으면 그르다고 한다. 이와 같은 기준을 우리는 풍습 또는 관습이라고 한다. 이러한 풍습은 사회의 범위에 따라 다양하게 형성되며, 때로는 좁은 지역에 국한되기도 하고 때로는 넓은 국가에 걸쳐 존재하기도 한다. 다시 말해 특정한 지방이나 민족마다 각기 고유하고 특수한 풍습이 존재한다. 그리고 이러한 풍습은 그 지역이나 민족의 오랜 전통을 형성하며, 결국 한 지방 문화 또는 한 민족의 문화를 이루게 된다."
TEST_0005,풍습과 그 개선,1,"풍습은 도덕을 의미하고 법률의 성질을 가진 것이었으나, 인지가 발달함에 따라 도덕과 법률은 서로 분리되어 독립적인 체계를 이루게 되었다. 그럼에도 불구하고 도덕과 법률이 나누어져 있는 상황에서도 풍습은 여전히 중요한 의미를 지니고 있다. 예의라는 개념은 사실 풍습이 발전하여 높은 도덕적 가치를 지니게 된 결과물이다. 예는 올바른 인간 관계의 기준을 제시하는 것이다. 예는 옛날부터 발전하여 교학의 중요한 내용을 형성해왔다."
TEST_0006,풍습과 그 개선,2,"예의는 기원이 오래되고, 농업을 유일한 생업으로 삼고 봉건적 대가족 제도 아래에서 생활한 시대에 이루어진 것이다. 그러나 현대의 사회는 근대 자본주의의 발전과 민주주의의 확산으로 인해 예의가 지닌 많은 요소들이 더 이상 적합하지 않게 되었다. 오늘날에는 그 의의를 잃어버린 부분이 많아졌고, 그럼에도 불구하고 여전히 이를 고수하려는 사람들은 오히려 어리석은 선택을 하고 있는지도 모른다. 우리는 옛날부터 전해져 온 예의범절과 풍속 습관을 충분히 비판하고 옳고 그른 것을 가리는 것이 매우 중요하다. 원래 풍습은 고수하려는 경향이 강해 쉽게 벗어나기 어려운 보수적인 성격을 지니고 있다. 따라서 사회의 문화가 상당히 발전했음에도 불구하고 여전히 일부는 구습에 젖어 이를 지키려는 경향이 있다. 이러한 이유로 고루한 폐습이 지속되어 문화의 진보를 저해하고 올바른 인간관계를 유지하기 어렵게 만든다. 그러므로 우리는 풍습을 끊임없이 비판하고 잘못된 점을 버리며 부족한 부분을 보완하여 새로운 시대에 맞도록 개선해야 한다."
TEST_0007,생활의 안정과 가정,0,"행복한 가정을 이루자면 어느 정도의 경제적 안정이 있을 필요가 있다. 직접에 충실하며 수입을 증가시키기 위해 부지런히 일하는 것도 중요한 일이고, 지출을 절약하여 저축에 힘써 재산을 만드는 것은 가정 생활의 안정을 얻는 데 더욱 필요한 일이다."
TEST_0008,생활의 안정과 가정,1,"그런 경제적 안정을 얻는다고 해서 그것이 곧 행복한 가정을 의미하는 것은 아니라는 점을 잊어서는 안 된다. 경제적 안정은 행복한 가정의 기반을 형성하지만, 그에 그치지 않고 정신적이며 도덕적으로도 건전해야 한다. 즉, 정신적으로 화목하고 도덕적으로 선량한 가정이 되어야 한다는 것이다. 내외 간에는 사랑과 존경, 믿음의 정신적 결합이 깊어야 하며, 부모와 자식 간에는 자애와 효도로써 친밀함을 유지하고, 형제자매 간에는 우애와 공경이 있어야 한다. 이러한 요소들이 조화를 이루며 온 가정이 화목하고 단란하게 생활할 때 진정한 행복한 가정이라고 할 수 있다."
TEST_0009,생활의 안정과 가정,2,"나아가 우리가 알아두어야 할 것은 가정 생활이란 자기 한 가정만으로써 행복을 누리는 것이 아니라, 다른 가정과 더불어 국가와 긴밀한 관계에서 이루어진다는 점이다. 사람이란 원래 사회적 동물로서 개인이 홀로 살아갈 수 없기 때문이다. 행복한 가정은 국가발전에 기초가 되며, 건전한 가정은 국가의 보호를 받는다. 오늘날 자녀들은 부모의 자녀로서 가정에 국한된 사람이 아니라, 나라의 자녀들 이라는 것을 알아야한다. 국가는 가정 내부에 대해 공연한 간섭을 하지 않고 가정의 자립을 보장하지만, 가정 안에서 인권을 훼손하는 일이 있을 때는 국가에 의해 제재를 받을 수도 있는 것이다."
